daibao,image,kouzhao,laxiang,maozi,yanjing
1,3b36063a9400fbbfc483cb90ba138aaaf7fea160.jpg,0,0,0,0
1,3b396aadc372056c7a74815e5ca54b988ac773b2.jpg,0,0,0,0
1,3b40ab70dc1f59204f2e290dc62ae9a36542f5a9.jpg,0,0,0,0
0,3b4f19123bcda8fc192b4395e771b2e5ba51406b.jpg,0,0,0,1
1,3b50a387b14c881f517ea14f46ff3f6782a33a0a.jpg,0,0,0,0
1,3b52e9557ad0f415f08ed0324290daaadb9d5cea.jpg,0,0,0,0
1,3b5547a1168158bea329a6d661e96bab85d95222.jpg,0,1,0,0
0,3b5a2367425acaa1d527d5a217a51d2cf9094060.jpg,0,0,1,0
1,3b5b9a2021f9c38a48ce5b63aa9f702a32f0af3b.jpg,0,0,0,0
1,3b5e6f711dab502b9d6089b9f6e3238e05a82a2f.jpg,0,0,0,0
1,3b628d315185ae82e142fb5e057a4f5dc77c621f.jpg,0,0,0,0
1,3b73e2fe993d4595fb90c030519ce496c70c7929.jpg,0,0,0,0
1,3b74b43bde6e717ac3a249a0852c011ed60cffc9.jpg,0,0,0,0
1,3b76a3a92cd78cfebf36d3317e2628a139c765cf.jpg,0,0,0,0
1,3b80d47ecd211390ea925501eb80c92da344d19a.jpg,0,0,0,0
0,3b8294aaccdec9a4ee7c79934f37abc20f8120af.jpg,0,1,0,0
1,3b83d5541eed3f27721858f5d5c212a88245f23a.jpg,0,0,0,0
1,3b897def7ea5de53f17550a6c4c0860ff0ea9572.jpg,0,1,0,1
1,3b9876f5466d145c5e224b8e156a440adc747e45.jpg,0,0,0,0
1,3b9ee46405b8b264d22a604b551ed83b457ad78a.jpg,0,0,0,0
1,3ba1d4494ca8e3bdf829105f3ce121829235094d.jpg,0,0,0,0
1,3ba268e645247534c4ea08b7a2d6ef19f2983ee6.jpg,0,0,0,0
0,3ba3292d71e87f1a8d9e65ca9832d5f338024038.jpg,0,1,0,0
1,3ba835291e1e8105c89f4e5dc9e5e06b346a12eb.jpg,0,0,0,0
1,3bbdfe794f64c2a7623ea25a2bbb51bad16666ea.jpg,0,0,0,0
1,3bc99f794e8bf719a2eb0fe416fd11ecd8fff5f8.jpg,0,0,1,0
1,3bcce807052296a9c2df094aea38ce130ef17b8e.jpg,0,0,0,0
1,3bce355dea15b634bc9a45ddd57b82f33ede71bf.jpg,0,0,0,0
1,3bce400d7bab9309fd09b8303f2f425108c3801c.jpg,0,0,0,0
1,3bda8b21d5635bc05f77adf3ee1a2abe6c33910c.jpg,0,0,0,0
1,3be6d7205240a21ee5eac4f5835a68cec6ed46c2.jpg,0,0,0,0
1,3bf4c1715e36b0a7919a1e1fe0cd400ec9322d2e.jpg,0,1,0,0
0,3c08db1cd044c29b4a0a20cef3e97ce0a0160dee.jpg,0,0,0,1
1,3c11879fb0d6178dfb6cad66c35594b26cad56cc.jpg,0,0,0,0
1,3c14cdb90a7e867828b8095a0d8c5ce1a0fa4950.jpg,0,0,0,0
1,3c1a0612803d7868b2cc4fe9550d467b272cedf0.jpg,0,0,0,0
1,3c1b6e317d9ab42c980c81b095e3ef8361186a00.jpg,0,0,0,0
1,3c1c34d1a8ae6b71b1036cb26b2888020143e56b.jpg,0,0,0,0
1,3c1d811d1494a1e1a1fe1d85bdf5950538f5e733.jpg,0,0,0,0
0,3c1de7f4d10ce30138abd0e9fc294821753a2ab7.jpg,0,1,0,0
1,3c23719d208172b4839995c7cca09e77b06d7ce9.jpg,0,0,0,0
1,3c391746ea9f0feb535899db466ce5a47ff1c907.jpg,0,0,0,0
1,3c3b5af2236bc09eadbb70d9ab54865c09c95bb0.jpg,0,0,0,0
1,3c4332f7efadaa2f2df8b2bade4ea3347bd225a8.jpg,0,0,0,0
1,3c448fd5d707c2525f056ae22e9996cd2691f13e.jpg,0,0,0,0
0,3c4fde516ad5f27521bf3e490a9ea254ef9b8b20.jpg,0,0,1,0
1,3c53b948645c2328840c864659eeec0b1e910f07.jpg,0,0,0,0
1,3c5a28f4b158a2d536407c66d8a88a906c68da3d.jpg,0,0,0,0
1,3c5c3d9456216bcfa21a6bc511698861b1c190e5.jpg,0,0,0,0
1,3c5e5e3a6cd6892eb6949f81d49c3d0a4c1683f0.jpg,0,0,0,0
1,3c5f7a75fe180a05149ea7fdbe6acf99a128c266.jpg,0,0,0,0
1,3c662e5f8a6686de8bae7cd506da0acb11db6de2.jpg,0,0,0,0
1,3c6ad14a79e9cba4b123bc8a221d1e91693c6f4c.jpg,0,0,1,0
1,3c6ed731abc3769de56f063ee37e590ac6abea73.jpg,0,0,0,0
1,3c714d45ea7e14e3ebf26e2068fb05e1553cc119.jpg,0,0,0,0
1,3c728c68a99cb82089ec761bd92edae9c173842d.jpg,0,0,0,0
1,3c73b4e5d4c14c43bb1655003b4ad9dc08e78b6b.jpg,0,0,0,0
1,3c83b2ed0835270b2bd30c1e2024ce13a134f3cd.jpg,0,0,0,0
1,3c98b744248363292338132b02a642bd9ab80510.jpg,0,0,0,0
1,3ca048ee4c0ac8f26da7887faec86d1611dde1e9.jpg,0,0,0,0
1,3cb51e56b6d19be626b2850b33a2b694d4b061ea.jpg,0,0,1,0
1,3cc2ebd0dc3319560e5fa3998d797197322618b0.jpg,0,0,0,1
0,3cc4b23e3bb1bc706a8d3847452865bee72b0c6a.jpg,0,1,0,0
1,3ccc7bc1f3a0241cb68971c4813efb6b73169022.jpg,0,0,0,0
1,3cd3f4c9650bc5a67b5d6335ea4be7357a9ff187.jpg,0,0,0,0
0,3cd70115a4aff98580fd701d95184a2ce044145a.jpg,0,1,0,0
1,3cd85a035d8ce1ca5cb24ea79cbe45484f0b8ed8.jpg,0,0,0,0
1,3cdda269ffe932506c9951fbed94ea8834476265.jpg,0,0,0,0
1,3ce35eb7520d5f521303ec3eafd9feda3a55a7cb.jpg,0,0,0,0
1,3ce87c16c5af77a44ed7607a00ef7567472ee2ab.jpg,0,0,0,0
1,3cf15a2101ebb38feae1b83ed38bd34c7acfcac8.jpg,0,0,0,0
1,3cf72999871f08c5887e56ac8460adcf2ab4047c.jpg,0,0,0,0
1,3cf9f2e954685ead05fe2c5578bf4161eab16d57.jpg,0,0,0,0
1,3d0bab613c05dcc79657384aaab82bb9679e3bb6.jpg,0,0,0,0
1,3d1b82aa558e1ebcebef46d892c3937cac687ba1.jpg,0,0,0,0
1,3d1d1c5388fa11100325aa0129063d8b4e08b047.jpg,0,0,0,0
1,3d1dec9fa8327fdbea8b2e09a8aff0a6098ad797.jpg,0,0,0,0
1,3d28c8ea6cb74297dfd6513726a71648a793f0ec.jpg,0,0,0,0
1,3d3085b0ef64266e7e1b020e6b0c0b703b0fd657.jpg,0,0,0,0
1,3d3293755a541ecb1dd920efbc3ee0e5dfd3b8a3.jpg,0,0,0,0
1,3d34a64171cb64e1b8a1dad0d2187e39ae18207e.jpg,0,0,0,0
1,3d452c351ae1fcf20d3b46dd196c9492584f6958.jpg,0,0,0,0
1,3d4b5a9a4f9c30abd165487d410562187cfa627d.jpg,0,0,0,0
1,3d5e5494eab3303365e813c46b5e904c54aff39a.jpg,0,0,0,0
1,3d602397b01eecbccd9cb1123df6c5c55e48ddad.jpg,0,0,0,0
1,3d64e751cf077f2cae5775458edde24b5f1cae96.jpg,0,0,0,0
1,3d6bcc79c0eab1d4d2d65a3e01013171e9ad0475.jpg,0,0,0,0
1,3d6c9cfa1959b9679540c2e751fd282dcd853bb6.jpg,0,0,0,0
1,3d77e3d659ae8d4ca975f91db39a04fe6c64c174.jpg,0,0,0,0
1,3d8085bf8859c981fda74f836659da4e2eb323a9.jpg,0,0,0,0
1,3d85ff626cca806feef3e77714d91cd0c7409669.jpg,0,0,0,0
1,3d8825817e42e42bea2789d0bed24d11f19f86a9.jpg,0,0,0,0
1,3d8fe35f626efc3ed410447a477e6e33aa9d24e7.jpg,0,0,0,0
1,3d910825ced3d4927e8fa099c6b095e6e09ffcc9.jpg,0,0,0,0
1,3d926094e4991f88b0d71a90e99385b30a4c3c4c.jpg,0,0,0,0
1,3d9ed6793f1956766e304c7ef3faff9f9ded3e36.jpg,0,0,0,0
1,3da56c4c0a198831e08514331548cf9e2db4a49a.jpg,0,0,0,1
0,3da8299acb79ecea6424d89ed7fbeeae0e7b2051.jpg,0,0,0,1
1,3db32da5d76188e251152a6332547ebbd9bb3722.jpg,0,0,0,0
1,3db35c18c09def078db24de456e138caa5848dd2.jpg,0,0,0,0
1,3dbdd5c15e16e8f2a9b87545aa2631b249dac3b1.jpg,0,0,0,0
1,3dbf9bfbcde328c98cd5b3b1625e818eb0d18a90.jpg,0,0,0,0
1,3dcc946c98c7b47fed2b01202d6d85f2f5cf9355.jpg,0,0,0,0
1,3dd01ecb04fc399fe5d05793eb68c7e37b2013cd.jpg,0,0,0,0
0,3dd125d211916921e687886d54ca99b9014780da.jpg,0,0,0,1
1,3dd827fe796067bcb5035099fb398d1bc2410100.jpg,0,0,0,0
1,3ddf75dfc7b420ead62798668bdbfb46f85c84f2.jpg,0,0,0,0
1,3de749c1317240078e0eeec2368d896b2decb330.jpg,0,0,0,0
1,3df0ccce1bd1f5419f8352b39ba71106ef40b3e1.jpg,0,0,1,0
1,3dfeedf4c38475f47d227149906e5a46353e0843.jpg,0,0,0,0
1,3e082d2f82b23f1081fc0377db1d40e78ee61d5b.jpg,0,0,0,0
1,3e0de82af3d09fe8f959c480231f7e09659ed372.jpg,0,0,0,0
1,3e0f35d11f03f86867da3c83bd417b93224ad408.jpg,0,0,0,0
1,3e12725a2f743a1cf33de3d56a4cca1ba87d8bb0.jpg,0,0,0,0
1,3e19f363b7405290db0c34f8412f0fe656fe54c9.jpg,0,0,0,0
1,3e1a5d8ae14c2527c5beab3b99e0042ebebc27fe.jpg,0,0,0,0
0,3e20cdf6496e2303409276ba6e8f3cc33880ec68.jpg,0,0,1,0
1,3e261be96b6fc06c4856255408302e04bd228c92.jpg,0,0,0,0
0,3e4494a78e6b520a7de5d6aca30f17f244f08fc1.jpg,0,1,0,0
1,3e458fd47642c40fda42867f5e94b6419a9aad55.jpg,0,0,0,0
1,3e4ef189920fb6ec07d668c1b8f9a9e539b7a9bd.jpg,0,0,0,0
1,3e5318cd59e3a11d9891ae16e5846b37c84bc3da.jpg,0,0,0,0
1,3e61e421333072aab6b8db7fb9fcf56d2637fb6e.jpg,0,0,0,0
1,3e747add64ac66f4846b54f65e8d9ce276c51306.jpg,0,0,0,0
1,3e7d0f113c614bf5b1a3c094246968ad3ffb5918.jpg,0,0,0,0
1,3e952e061cb3e50b43ed0e2d3065968594824f1a.jpg,0,0,0,0
0,3e9a41f19a7370a9a6fb2e650ec36a56ceb07bf1.jpg,0,0,0,1
1,3e9ad92256e9826b65b2b398b445d02b524a8201.jpg,0,0,1,0
1,3e9f9c792359a094183297bc40808207a3b8e89c.jpg,0,0,0,0
1,3e9faaf81036cf4b5b00e15f2100929ff94b0b61.jpg,0,0,0,0
1,3ea95520d1c5a72dccdad2ad590a1809d7c5b65c.jpg,0,0,0,0
1,3eb4e0c68037f70e7b6512f9211092cb14bb433b.jpg,0,0,0,0
1,3eb67db6dd04f16bb8b3b4d61361f30c66553ab8.jpg,0,0,0,0
0,3ebe4715ba08eb36e20079b3d4f6cac39162145a.jpg,0,0,0,1
1,3ec29a6534edf1790fd3c11a611c04aaf81e5e13.jpg,0,0,0,0
0,3ed1e2111e7709dd8d4b2f370c3abcc93b833c40.jpg,0,0,0,1
1,3ed60a1dd4437a4b801c4844ae7095fa6f21ff1d.jpg,0,0,0,0
1,3ed63e521e2a7c3990ea01c393fe1fd1689164e2.jpg,0,0,0,0
1,3ed68dad16ec625f9f6f0a0758ec822c2665e58c.jpg,0,0,1,0
1,3ed6ed1449b42e628565c9180b5a5330c46f7217.jpg,0,0,0,0
1,3edde4597dcd1bbcb75066be6e154de5bae01e26.jpg,0,0,0,0
1,3eec7101711e59c0b3333258b13f56a23269dd7f.jpg,0,0,0,0
1,3ef05d372a5e2f0acbbbe1e8eeefd34e1c4cc772.jpg,0,0,0,0
1,3f0520e9371b72f1ec21868abd180d5416423789.jpg,0,0,0,0
1,3f0be693531c0d24df2895a628e7faf1fe5e5a55.jpg,0,0,1,0
1,3f112c4651c59802fd7989d1ede4586922758a07.jpg,0,0,0,0
1,3f141d3e03fc0dd97179e4ec107a3a36fd28fc1f.jpg,0,0,0,0
0,3f14be4e0f3af30df2ecb86b3c59832a3ebbfda5.jpg,0,0,0,1
0,3f17be8849d56febc5f892c8549309515055f228.jpg,0,1,0,0
1,3f18354696e3710b8d445280f82357f8ed7bfc8e.jpg,0,0,0,0
1,3f1c31b84c45006a26f08307018e7f4dcd8b0339.jpg,0,0,0,0
1,3f22259c0ed0b7249a455184e0acb18864c1cc94.jpg,0,0,0,0
1,3f2a2f8fe6083d2a83b4036adfc9e9e56d260bbc.jpg,0,0,0,0
1,3f32e7d1b306ce9dbe23cbb002002c3e73f2644f.jpg,0,0,0,0
1,3f3dc0cfe6947c67e6c286655177893d826d6394.jpg,0,0,0,0
1,3f3fddebd757ce1fdacd9d70e3af45153d04c485.jpg,0,0,0,0
1,3f5478daa517501a812b75a94fe937c8f0be6949.jpg,0,0,0,0
1,3f56ec6341bc9a397e15fc24f773fe11e725364e.jpg,0,0,0,0
1,3f59f1fb569f7a88d72cf62a24451ce310648d25.jpg,0,0,0,0
1,3f5fd47194b1dc71f1538de3d2cc644322b10a50.jpg,0,0,0,0
1,3f650d3ab144a7e13a70e22885c92a8d339533e6.jpg,0,1,0,0
1,3f8eda171168744522a40391c5ebfea334f9feea.jpg,0,0,0,0
1,3f8f86fcb013df07ce3f8f4267ea7dab9f231309.jpg,0,0,0,0
1,3f9aad27f3e94f25d5873a9badd786e3ce06dd81.jpg,0,0,0,0
1,3fa34e50da8f6f1166d9eefdf81e095531c0787c.jpg,0,0,0,0
1,3fa4514b310495c9465172b7a448b1dc6066f14a.jpg,0,0,0,0
0,3fa77d323012e08b0fb6c0b791f1e043c2ac3098.jpg,0,0,0,1
1,3fa8e4303268ed8c2098967b7a750f71f1f012c7.jpg,0,0,0,0
1,3fae69bfe463e1deeecbf87ee2af2e4930a921e8.jpg,0,0,0,0
1,3fb4850e6ca03ca046cc3e8de9d1205c23f94fde.jpg,0,0,0,0
1,3fba0d59f6d9873a6ea00095d85a8f5c7b1fdfa0.jpg,0,0,0,0
1,3fc1e4b83b5349aa7de6c67bb91d5d6fc2632ba4.jpg,0,1,0,0
1,3fc9d64c766c96e883f3ff214baef7d257413e63.jpg,0,0,0,0
1,3fd1780eda7127b516f32ba422a3fe87468ebbc9.jpg,0,0,0,0
1,3fe29e4fd288d40964d83e580fc8db794b5e7d7d.jpg,0,1,0,1
1,3fe93372e19572159a84be4f9527f7bd60042049.jpg,0,0,0,0
1,3ff3c4210e958f6e5532de68b5bc014531f6d900.jpg,0,0,1,0
1,3ff3fd64e61d2ab755f22b231eaa821d9ba48ecd.jpg,0,0,0,0
1,3ffb9d69e983f1bf1429ad6a56034b97e5af9a11.jpg,0,0,0,0
1,40077d6fdcd7e5b14a3a9b2f2dd865d72df34108.jpg,0,0,0,0
1,400bdd5d02064b622fe70de6194fd10a2db42a7e.jpg,0,0,0,0
1,40160a011594ff8e85a1a56e13da934c63030f59.jpg,0,0,0,0
1,4024e1c7a9400d5868569888f1f8b048e8a1e664.jpg,0,0,0,0
1,4033b0f933936d18d74374b75e2d96cefb1496c0.jpg,0,0,0,0
1,4036948e56447f78136766049c314f3a3b9bc97a.jpg,0,0,0,1
1,4040d24755671ddc7bd6eb5a05a7fa90465f7de2.jpg,0,0,0,0
1,404180bc9f797d4f659dac89e4df0c4b29dc269e.jpg,0,0,0,0
1,4046ccaeb00eb3cfed864d164c17cde036a6f1db.jpg,0,0,0,0
1,404781cb997dfaf8acdfc45a530c664db7fae7e7.jpg,0,0,0,0
1,404c3fa26b7de0bf5861a85c671399a823797355.jpg,0,0,0,0
1,404eef3600389bc5d797464e575c02707ab4bb64.jpg,0,0,0,0
1,404f6ada98bb2493641608c87711730b46255adf.jpg,0,0,0,0
1,404f785dcc001ebc6c7fb7f8159d0a1950ef08ea.jpg,0,0,0,0
1,4062c6529ab72ea831fa29cc90de7491a7c68aa0.jpg,0,0,0,0
1,4066af7788ed1d8ca91300b3dc650ceca181f761.jpg,0,0,0,0
1,4068aaeedc8bf3492a3effbcb157b490392319dc.jpg,0,0,0,0
1,406b64675f37f418413cdbca157a32a88f1015bf.jpg,0,0,0,0
1,406dace66b090d7f8f2908883a888dfd7861a3d3.jpg,0,0,0,0
1,407259385eb06e44d50d429bdef9551a8a9dc8b2.jpg,0,0,0,0
1,407347ce4653424409be7f19ac13216e56d6a3a8.jpg,0,0,0,0
1,40775b0c42a37806cae659f9ef4cbc2d623ad9bc.jpg,0,0,0,0
1,407cf4fbcb6f9da6fcb59d818b7629742c93a170.jpg,0,0,0,0
1,408bc17c6b605466424fb28781c38e4fa9a030a2.jpg,0,0,0,0
1,409150940c9207f81343316f23969205aa2b7752.jpg,0,0,0,0
1,40929efb2dcc6696588ffeae2ddc80bdc87dd4fb.jpg,0,0,0,0
1,40985d362b33113e41374d45717967bf85ae4621.jpg,0,0,0,0
1,409e0deb60b9fe082d99f48af8fe43354949f2b5.jpg,0,0,0,0
1,40a28008df29ee956182694a9909c332a7a6beeb.jpg,0,0,0,0
1,40b8ea9f4b7cd9c52e77e50e7b0585f48ed81127.jpg,0,0,0,0
1,40c027951ec42d6333f3a7097979222d905932eb.jpg,0,0,0,0
1,40c0ac551c74869017ba04e0547309063eca4c5b.jpg,0,0,0,0
1,40cb97bab996165ddc2f60b74173d0c2e5cc3729.jpg,0,0,0,0
1,40d067b6961daed92108baae6aa7aca0cdeaa451.jpg,0,0,0,0
1,40d15e2fe5ddfc6692dab7cd450eea54a0df8d4d.jpg,0,0,0,0
1,40d2edca115ef11d2de5bccc922f3ac509277f46.jpg,0,0,0,0
1,40d302828349ae83c73e29b357f921a5c8832017.jpg,0,1,0,0
1,40d72ecac83d491a637339ade8520fa4f0046fee.jpg,0,0,0,0
1,40e26b88d63cf66fa3fb1931e515253d168dce48.jpg,0,0,0,0
1,40e326af8a05429ba68675ee85a9a7254c58a57f.jpg,0,0,0,0
1,40efdb0b0ee69ad7167dd8bca6d616dcb5ad6ca9.jpg,0,0,0,0
1,410a1bfbb46c55750b391c87285bd5f3a4957891.jpg,0,0,0,0
1,410a8440ed8d56a7c47f9864f21d33c2ade36173.jpg,0,0,0,0
1,410fa0c8090aa256322a0c48e400b5dffda1518b.jpg,0,0,0,0
1,4114ba5b524368e6a5d83cabd49279c5ab6ef185.jpg,0,0,1,0
1,4117607e53db84544fa2149493e98ff9b1355c29.jpg,0,0,0,1
1,411795a9b9ab994a9f387a3cdd0e5657d0f7c12d.jpg,0,0,0,0
1,41238a8a3e008cd6438cf236107a3ed8c537a0ae.jpg,0,0,0,0
1,41280c5a29d1a4f5fe878ddf49de1c62c4c1c8b9.jpg,0,0,0,0
1,412c2b335ba6913967cc09c7d8e01449da6bf310.jpg,0,0,0,0
1,412cfa7ed7fc38dd7df74a697decd09ed2832f56.jpg,0,0,0,0
1,413e07f07f7fa3335b65bd1c02b5212835e49f2a.jpg,0,0,0,0
1,413e5c2f597e864b1944ed07ff48d01dbce5a9b9.jpg,0,0,0,0
1,414af8aabf26e3c1d840e9bf9ee4212cbf574fb0.jpg,0,0,0,0
1,415880d7e235bd1a21f4f5f681c16bf66d82dcf9.jpg,0,0,0,0
1,415c9aeb854413af34465a287d2a048c4cec8563.jpg,0,0,0,0
1,415f2bf2f34dc9de89746397c21be6b2fd62f8dc.jpg,0,0,0,0
1,4167fe24891eea65871bbf652d0242b96ecbd342.jpg,0,0,0,0
0,416ac4bb8b09216947925668dbd36a68342c58ae.jpg,0,1,0,0
1,418067b8b882f606080404fc800b316f4b0cb432.jpg,0,0,0,0
1,4182a47b653ac4ba167236a7c9c8ea86d1a2aabd.jpg,0,0,0,0
1,41861ae376a21a80591a2844852b0800cefd39f5.jpg,0,0,0,0
1,4187d6bb802c49e5b4326e157e3d7f80611a278a.jpg,0,0,0,0
1,418b87a75f6233cd1b25af6bde0c2546876eafb8.jpg,0,1,0,0
1,418e7704c6226af13948b3afb5ad20249e647a6e.jpg,0,0,0,0
1,419a6af5aca0f3955ad69b1de8814b1f002b7c11.jpg,0,0,0,0
1,41abe3b08c99cd77beb72fbcd669793e380eb463.jpg,0,0,0,0
1,41adeda9c1ded9f60d8fceaaf9db784eddcb066c.jpg,0,0,0,0
1,41aea99b1798106459eafbea01b067e64bafeb76.jpg,0,0,0,0
1,41b5bd9ec565b430117cab83d0d90e2629603808.jpg,0,0,0,0
1,41b6a261760bfc7e2ef2adfca1683bb990ed9802.jpg,0,0,0,0
1,41c1932bac3bb89f357ada882b875682bfc04630.jpg,0,0,0,0
0,41c7d9885a612d6d56f082686ee8614704fc62ff.jpg,0,0,0,1
1,41c8b8c1936918c99a993deb71916f79b8b3a6bf.jpg,0,0,0,0
1,41cf76ab54b758f3de08f78fffa0a5b0c5bd2607.jpg,0,0,0,0
1,41d0153405be78b0ba56aecf8dc15e7fa8027791.jpg,0,0,0,0
1,41d1cab0b9b06db162864994401972147804db44.jpg,0,0,0,1
0,41d573afef6f962e1dacec4fbe4248a27b91f8cb.jpg,0,0,1,0
1,41dd561eb8cc6896a04ad3da9aaf87b003a2ba3e.jpg,0,0,0,0
1,41e168500a0020b52cc78089e8f68f11df3db50b.jpg,0,0,0,0
1,41f2d78487b0300fb09fd3010663bbc32439adac.jpg,0,0,0,0
1,421a02d58eaacfbe90fb0d2892f2dcbac0deffc5.jpg,0,0,0,0
1,421ec02ba9526c1ee300aac770d1063e89428b39.jpg,0,0,0,0
1,422c7b5144ff6ff963a7204125c84d26a667e9ac.jpg,0,0,0,0
1,422ca50d37c6477fe4e8a85b3d504f3c8b33061d.jpg,0,0,0,0
1,42355132580599fec9696c0620c1a35c043d3bad.jpg,0,0,0,0
1,42418c215628c59d32582fc9227c5ccbf030f3d0.jpg,0,1,0,0
1,42478593cf81731a386d4925852cc5ce14524839.jpg,0,0,0,0
1,424b0811664ff364b95cd317c8b87427d300f217.jpg,0,0,0,0
0,42539418abf14933fdf6ce70f3d4e5a483049a65.jpg,0,0,1,0
1,42570ebe8b70e1517eb2ab3d61c6ad6777bc88f1.jpg,0,1,0,0
1,42571a80d582158e6d4e7a00b51eb444bdf6d0f4.jpg,0,0,0,0
1,425a51a165be98725fab0778193c061304fd2c45.jpg,0,0,0,0
1,426999d7300cf88aa4bf0c899025a2d6b151d6ec.jpg,0,1,0,0
1,426cebec4e26ee08028400b0a16be3c50c5b497a.jpg,0,0,0,0
1,426eb413dc79a86d58205796ff01ad93bbdbfba7.jpg,0,0,0,0
1,4280e7de89c45ad80fbdb9996be15a1fdefec9db.jpg,0,0,1,0
1,42982d4145ad2162031cbc39de305701afe80bfb.jpg,0,0,0,0
1,4298edb42411bae1a8406eb2b78a6861f0d01012.jpg,0,0,0,0
1,42a5e2b1add1646dc68a943cf6540300b6e383d4.jpg,0,0,0,0
1,42b51d14ce0d96de0222c2913e62834ed61e9f8f.jpg,0,0,0,0
1,42b57b7c1e57274f0963c45fc4b5ef2e85c30b84.jpg,0,0,0,0
1,42b8470aba3eb288d2e4b937c3f6cede74e43a66.jpg,0,0,0,0
0,42b96f5a5e0c035aa5e62c0f60deb0bcb339cbd4.jpg,0,0,1,0
1,42bc7d05c5b35a2daa7a57827cfe44b86ca41b85.jpg,0,0,0,0
1,42c900432cd0c0faffd4fb03af0127a75d4b822f.jpg,0,0,0,0
1,42cb20fd8cf7b9a5dea00c4a8d2aee4c16dfba01.jpg,0,0,0,0
1,42ea8faf6fb5cc60bf47198e9d7d37ad903e9f81.jpg,0,0,0,0
1,431218007d81254b1b2b1d2a5d68cc2b8d4c190d.jpg,0,0,0,0
1,4313029734a9bc7c48ac1170b35206e403efb2b1.jpg,0,0,0,0
1,43179710f91997b8e04431b5c6e086d5d4308711.jpg,0,0,0,0
1,4322567f5101d083874bf23a306fa578cb3a9f25.jpg,0,0,0,0
1,4323ae0a99f041bd02ade2c587e72a88415cab2b.jpg,0,0,0,0
1,43260195beb16b36d68ce242f8e7bd8124c0709f.jpg,0,0,0,0
0,432e6602d2dadaa3acc031e806d689beffdec53c.jpg,0,0,1,0
1,4335b5be44ef2cf77cdd29c7fff130125eeb0ab1.jpg,0,0,0,0
1,43419d3ac99d6be26f38d89bdb6d1cb0df4f1e00.jpg,0,0,0,1
1,434291616914b75ba6a975fb654ddf7977f93e95.jpg,0,0,0,0
1,4348c81404372ef40799ad22bd1641fa47f2c22f.jpg,0,0,0,0
1,434dcaa217644127ded3fab9fae3caffcc72778d.jpg,0,0,0,0
0,4351c51f30efb891b87a5473dd1e314cbacaa7c1.jpg,0,0,0,1
1,4356681be5f94c5b183c8e8ed6c771246bd9fccb.jpg,0,0,0,0
1,436aca7e353077a550c64b2de5dc4f4f767d17a7.jpg,0,0,0,0
1,436b009092c1c27e8641eed7cf312a98aa13d086.jpg,0,0,0,0
0,436fd96575278ff2346fe98302de611750bcac9a.jpg,0,0,1,0
1,4370432c96bb10088e17dc60b73d8756dfdbde58.jpg,0,0,0,0
0,438695228fd22ead378dfffc71994cdb214f3953.jpg,0,0,1,0
1,438a466a04dac0d25a23e1b6e311312b35467ebe.jpg,0,0,0,0
1,438c19f1ad292b5b43aa454aaddeb9d6153e2079.jpg,0,0,0,0
1,4391f42f00c51b38b694b55947412e7b7f31f114.jpg,0,0,0,0
1,4395521b88dcb5b9a116ceaa5dea51882820049b.jpg,0,1,0,0
1,43983b6f022ccb5f23b222c22185773ba6c981cc.jpg,0,0,0,0
1,439898a7ec96d8f1df2e61ffb47a1b19ff945a76.jpg,0,0,0,0
1,439a3ee142dda0e1b95c8065f83c21a1070e05d4.jpg,0,1,0,0
1,439ae56a7894dafd2315c539dee22df1dd6d5cbe.jpg,0,0,0,0
1,43a006d26dd03f679272e48db9dff470bf124a77.jpg,0,0,0,0
1,43a54b70b9d88495e1f1c4c77ee830de4d8ea08c.jpg,0,0,0,0
1,43a919d84af46a78d03c52c4469d5e8ded752092.jpg,0,0,0,0
1,43ab7202442cd6cc8306c1ff48e66f99da1e52d4.jpg,0,0,0,0
1,43ae70f3c79dd98f964baabd66fa0b3aa23d9e96.jpg,0,0,0,0
1,43b86bdb74d9e597a11b971a69250c08f048ed77.jpg,0,0,0,0
1,43b8b5c9e5706c35629001fceedc1737d4e19fba.jpg,0,0,0,0
1,43bbd4668a7e143fbd77e0427b3465e6173e8fdf.jpg,0,0,0,0
1,43cd3e1a1ed6ad373e40e70153eb1d680ce4d4be.jpg,0,0,0,0
1,43cec631e70a7aee4a5ad01fe9bafcc95ff80937.jpg,0,0,0,1
1,43d8f6d3f42c9ba8b2724d95289af17126812b7c.jpg,0,0,0,0
1,43e1e1e335c2d1d24efb87ca5f7e9e134529ae34.jpg,0,0,0,0
1,43f86a6da7989a8581a1fdaa5be24798d24bbc82.jpg,0,0,0,0
0,43fb88ae7e41ad1eb82ceec68e01ac917884bb9d.jpg,0,1,0,0
1,43fbb1052a50ef93b1e0fdfd77469a1dcbe9dee4.jpg,0,0,0,0
1,43ff602a586a711958bcc7f4aa66350042882fd4.jpg,0,0,0,0
1,43ff886789a4443b920b0582b17d0b3a65c02cd7.jpg,0,0,0,0
0,440ad8c16fb3f30f23911d99cd72d650d22bf1b9.jpg,0,0,1,0
0,440c59e8aeb0fff181f7018a036df4b3d776001e.jpg,0,0,1,0
0,440d06254d430a5bb90cdabf40d9e2e8eeb9649a.jpg,0,0,0,1
1,440f801cf175f48966a091903cd38c27dfc56c5e.jpg,0,0,0,0
1,4419d6586549f8bf5e31dab66548192dc3677fde.jpg,0,0,0,0
